id,tweet_id,text,intent,reply_quality_human_0_2,escalation_human,notes
126,23107,"@AppleSupport All website. I can record with audio. The recording are playing well in Photos and the sound is ok. But when I import them in iMovie, the sound doesn’t follow. Only if I was in Safari when I made the screen recording",app_or_media_behavior,,FALSE,Imported iMovie recording loses audio outside a specific workflow.
127,31918,@115858 the latest update is very glitchy! Did you do away with the double tap home button to bring the screen down for the PLUS? #notworking,device_issue_other,,FALSE,Double-tap home-screen reachability behavior appears missing after update.
128,58847,"@AppleSupport 4G. In fact, my internet connection was used to create this tweet at the time so I have to assume the network was not the cause.",device_issue_other,,FALSE,User clarifies that 4G/network was available; context is incomplete.
129,58835,@AppleSupport ANSWER MEEEEE IM FED UP LOL,device_issue_other,,TRUE,Generic urgent request with no issue details.
130,4915,"Don’t complain a lot about @115858 but when battery iphone goes down 50% after using your phone for 30 minutes .....
Problems since update 11",battery_drain,,FALSE,Battery drops 50% in 30 minutes after update.
131,41647,@AppleSupport please tell me my iphone is freezing every 10 minutes since the new update I’m having to restart it constantly 😡😡😡,update_performance_or_crash,,FALSE,iPhone freezes every 10 minutes after update and needs restarts.
132,1763,"@AppleSupport Thanks, thing is I still have like 81 cents in credit and won't let me do that until I have zero credit",account_or_verification,,FALSE,Account/store credit prevents requested action until balance reaches zero.
133,53586,What is wrong with my I️ @AppleSupport and my “it” turns into I.T ......what are y’all doing with these phones?,app_or_media_behavior,,FALSE,Keyboard/text rendering transforms 'it' unexpectedly.
134,15311,@115858 I’m going to need you guys to fix my iMessage and FaceTime..it’s not activating...spent an hour on the phone with support,app_or_media_behavior,,TRUE,iMessage and FaceTime activation failure persists after an hour with support.
135,50074,@AppleSupport What did i wrong? Any version of ios 11 drains my battery. I have to charge It twice a day. Apple please....,battery_drain,,FALSE,iOS 11 causes battery drain requiring two charges per day.
136,36117,@AppleSupport @116333 @123857  Should I be concerned yet? My iPhone X left China and went to Hong Kong and hasn’t left yet I live in LA,device_issue_other,,TRUE,iPhone X shipment appears stalled between locations.
137,31436,"@115858 trying to cancel an online order, each time I login i'm told I don't have access to the order.",account_or_verification,,TRUE,Cannot access/cancel an online order because login denies access.
138,41705,@AppleSupport Once I removed two step authentication it all went back to normal - thanks for responding,account_or_verification,,FALSE,Two-step authentication was removed and issue resolved.
139,32383,Hey @AppleSupport this is what happened after 10.13.1 please advise.!! https://t.co/ak14ZArtkf,update_performance_or_crash,,TRUE,Reports an unspecified problem immediately after macOS update.
140,61323,@AppleSupport I accidentally bought something is there anyway I can get a refund,account_or_verification,,TRUE,Accidental purchase and refund request.
141,50808,@AppleSupport iOS 11.0.3. No error msg just sits their blank,update_performance_or_crash,,FALSE,iOS 11.0.3 screen/app appears blank with no error.
142,52258,@AppleSupport There’s an update available for 11.1 but friends that already updated are experiencing the same issue.,update_performance_or_crash,,FALSE,Issue persists despite a newer update being available.
143,38207,@AppleSupport Hi there! I got an issue with iMessage and Facetime... using the latest iOS on an iphone 6.,app_or_media_behavior,,FALSE,iMessage and FaceTime issue on latest iOS.
144,31408,@AppleSupport the I️ keeps autocorrecting to a strange symbol,app_or_media_behavior,,FALSE,Letter I autocorrects to a strange symbol.
145,25266,@AppleSupport Latest,device_issue_other,,FALSE,Only says 'Latest'; insufficient context.
146,35211,"@AppleSupport why is the new update savaging my battery please, 100% to 1% in the space of an hour, get ya shit together",battery_drain,,FALSE,Battery drops from 100% to 1% in about an hour after update.
147,36636,"@AppleSupport Freezing basically all of the time. Apps are messing up, if i turn on airplane mode and then turn it off i can’t get service without restart",update_performance_or_crash,,TRUE,Frequent freezing plus loss of service after airplane-mode toggle.
148,5841,@AppleSupport Tried I️t and I️t still doesn’t work,app_or_media_behavior,,FALSE,Attempted fix did not resolve the issue; context indicates app/keyboard behavior.
149,31937,@AppleSupport @AppleSupport whenever I type the letter “i” it auto corrects to a “a ?” What is going on!????,app_or_media_behavior,,FALSE,Letter I autocorrects to malformed A/question-mark output.
150,23115,@AppleSupport Thanks! But it used to be so nice when I could limit the number of episodes downloaded but still have some pre-downloaded for flights n things. Is the setting coming back?,app_or_media_behavior,,FALSE,Question about missing podcast download-limit setting.
151,61060,@115858 where tf is the update that fixes the glitches from the last update because I’m tired of not being able to use the letter “I️”,app_or_media_behavior,,FALSE,Waiting for an update to fix the I-typing glitch.
152,2631,"@AppleSupport iPhone 7+, iOS 11.1",device_issue_other,,FALSE,Only identifies iPhone 7 Plus and iOS version.
153,52986,@AppleSupport excuse me https://t.co/Ci41SFmxWy,device_issue_other,,TRUE,Image/link only; issue cannot be determined from text.
154,4875,Come on @AppleSupport #ios11.1  Same bug as before. Numbers disappear when entering info. Video below. #iosproblems https://t.co/eKirAn2Mam,app_or_media_behavior,,FALSE,Numbers disappear while entering information; recurring UI/input bug.
155,31441,@AppleSupport can you tell me why my Apple tv4 with screen saver set to never update will suddenly have new a “video” in the aerial views?,app_or_media_behavior,,FALSE,Apple TV aerial screensaver shows unexpected new video.
156,50040,@115858 fix this I️ !!!!,app_or_media_behavior,,FALSE,Explicit request to fix the I-symbol glitch.
157,29558,@AppleSupport your new iOS slowdown my phone and delayed everything. @116333 you should know by now that some folks works with their phone and you can messe up people work. Test the damn thing before lunch it. Or come up with a big warning “it slow down 6.7,update_performance_or_crash,,FALSE,New iOS significantly slows phone and delays actions.
158,56951,@115858 can you tell me when when I type the letter “I” some damn symbols pop up like I’m out here coding and doing a MySpace edit 🤨,app_or_media_behavior,,FALSE,Typing I produces unexpected symbols.
159,31426,@AppleSupport iOS11 I’ve tried resetting the keyboard it didn’t work.,app_or_media_behavior,,FALSE,Keyboard reset did not fix the iOS 11 input issue.
160,51681,All of my pictures magically got deleted somehow. @AppleSupport??? What the shit? I go from 3K to 600 fuck is up?,device_issue_other,,TRUE,Large-scale photo deletion is a data-loss concern.
161,41685,"@AppleSupport iPhone is getting stuck and slow . Seriously, it was fine up until a week ago. Any tips? Thanks for responding. It’s not that old 😰",update_performance_or_crash,,FALSE,iPhone is slow and gets stuck after previously working normally.
162,39603,@AppleSupport 11.0.3,device_issue_other,,FALSE,Only provides iOS version.
163,32376,"Oye @115858, muy bonitos tus nuevos emojis pero, ¿para cuando el poder desactivar (REAL) el Wifi y el Bluetooth desde el CC?",device_issue_other,,FALSE,Question about fully disabling Wi-Fi/Bluetooth from Control Center.
164,37665,"iOs 11 is a mess. My iTunes is a mess. Fix up, @115858.",update_performance_or_crash,,FALSE,General iOS 11/iTunes malfunction complaint.
165,32428,Amma asking @2084: Can you fix my @115858 thumbprint for me? I think my thumb has changed from washing dishes.,account_or_verification,,TRUE,Touch ID/fingerprint is not working reliably.
166,35344,"Dear @AppleSupport I have an iPhone 7 &amp; iTunes, both genuine. So why do I always get this message when I sync? Hope you can help. Thanks. https://t.co/QgJ14liJDw",device_issue_other,,FALSE,iTunes sync displays an unexplained message/error.
167,17290,"So @115858 randomly deleted over 3,000 photos from my phone. Wow wtf!!",device_issue_other,,TRUE,Thousands of photos reportedly deleted; possible data loss.
168,41627,"@AppleSupport Rear camera, (opposite side of the screen) . iPhone 7 Plus",device_issue_other,,TRUE,Only says rear camera on iPhone 7 Plus; issue details are missing.
169,1789,@AppleSupport No I had 11.0.3 but now it says 11.1 update so ima go ahead and do that,device_issue_other,,FALSE,Only discusses moving from iOS 11.0.3 to 11.1.
170,56953,@AppleSupport iOS 11.1,device_issue_other,,FALSE,Only identifies iOS 11.1.
171,58274,"@AppleSupport Hey, I just updated my Late 2012 Mac Mini to High Sierra and now my second monitor doesn't work (only a black screen that will show my cursor) need help fixing this ASAP! Thanks in advance.",device_issue_other,,TRUE,Second monitor fails after High Sierra update.
172,1787,@AppleSupport Worked 👌🏽,device_issue_other,,FALSE,Issue appears resolved.
173,11141,@115858 got people out here looking crazy with this damn glitch!!! Fix this shit now!!!,app_or_media_behavior,,FALSE,Vague complaint about a glitch; likely recurring text/UI issue.
174,59591,My home button won’t go home but I can still double click to close out apps. HELP @AppleSupport,device_issue_other,,TRUE,Home button is malfunctioning.
175,41616,@AppleSupport The current one 11.1,device_issue_other,,FALSE,Only identifies current version 11.1.
